Gaia DR3                              RA         DEC   Gmag  Bp-Rp  Voff(km/s) Sep(deg)   3D(pc) Vr(pred)  Vr(obs)    Vrerr Plx(mas)  SpT    FnuvJ  W1-W3    RUWE  XCrate RVsrc 
Gaia DR3 3502914269362946688 190.1913967 -21.8727832 11.445  1.064       0.000   0.0000   0.0000   -15.12   -16.08     0.35    7.317 K1.8      nan    nan   1.739     nan                            Gaia DR3
Gaia DR3 3502914273659237504 190.1915744 -21.8734127 17.432  1.197       1.044   0.0007   2.3281   -15.12      nan      nan    7.443 K2.9      nan    nan   1.045     nan                                None
Gaia DR3 3503549306047620864 190.6536126 -20.8820702 17.739  3.164       4.659   1.0802   4.8535   -15.39      nan      nan    7.545 M4.5      nan    nan   1.041     nan                                None
Gaia DR3 3515536284892678912 188.6384646 -20.1598210 16.985  2.776       3.058   2.2440   5.3953   -14.84      nan      nan    7.286 M3.6      nan    nan   0.991     nan                                None
Gaia DR3 3499119412354370304 193.0423520 -23.0987602 13.970  2.134       1.893   2.9054   7.0922   -15.82     3.98     4.23    7.245 M1.2      nan    nan   1.544     nan                            Gaia DR3
Gaia DR3 3517018568301283712 188.8551171 -17.8730951 10.689  0.928       1.865   4.1924   9.9986   -15.18    17.56     0.20    7.316 G8.6      nan    nan   0.950     nan                            Gaia DR3
Gaia DR3 3521928123942318720 191.2972343 -18.5768342 17.792  3.028       4.987   3.4554  10.3310   -15.88      nan      nan    7.010 M4.2      nan    nan   1.050     nan                                None
Gaia DR3 3522051445338451328 191.4048597 -18.1393041 14.038  1.998       3.950   3.9036  10.5869   -15.96    -4.30     2.11    7.616 M0.7      nan    nan   1.033     nan                            Gaia DR3
Gaia DR3 3522991287262128000 190.2953049 -17.5243723 14.636  2.316       4.014   4.3495  10.8552   -15.68   -11.07     5.71    7.516 M2.4      nan    nan   1.175     nan                            Gaia DR3
Gaia DR3 3497425683411409536 193.1182959 -25.8288736 13.990  2.066       4.241   4.7762  11.3836   -15.43   -12.84     2.80    7.327 M0.9      nan    nan   2.478     nan                            Gaia DR3
Gaia DR3 3512821350165744000 185.7202096 -24.3239324 10.409  0.870       3.085   4.7872  11.4608   -13.37    -0.18     0.32    7.283 G6.1      nan    nan   0.876     nan                            Gaia DR3
Gaia DR3 3516270625516601088 186.7672555 -20.0931545 16.832  3.035       2.015   3.6588  11.7510   -14.24      nan      nan    7.781 M4.2      nan    nan   1.015     nan                                None
Gaia DR3 3498914765752608640 195.0130418 -23.5011517 16.231  2.552       4.495   4.7368  12.4058   -16.33      nan      nan    7.074 M3.2      nan    nan   1.034     nan                                None
Gaia DR3 3523436692550394752 189.5348787 -16.5185051 11.199  0.879       4.995   5.3900  12.9366   -15.54   -16.29     1.20    7.436 G6.9      nan    nan   6.719     nan                            Gaia DR3
Gaia DR3 3515889610377748864 190.5071232 -19.1213228 10.228  0.824       4.283   2.7673  13.5823   -15.56    12.21     0.18    8.023 G2.1      nan    nan   0.859     nan                            Gaia DR3
Gaia DR3 3522991287261505152 190.2952472 -17.5241870 14.820  2.296       4.574   4.3497  13.6314   -15.68      nan      nan    7.848 M2.3      nan    nan   1.585     nan                                None
Gaia DR3 3496790028251620224 190.5465577 -26.2712296  9.664  0.728       4.208   4.4104  13.7404   -14.60     0.33     0.25    7.848 F9.2      nan    nan   0.897     nan                            Gaia DR3
Gaia DR3 3515896241807255424 190.4983604 -19.1008214 14.017  1.967       4.475   2.7868  13.8898   -15.56    11.31     1.65    8.044 M0.6      nan    nan   0.990     nan                            Gaia DR3
Gaia DR3 3522897931852951936 192.2686298 -16.2871674 14.864  2.258       2.865   5.9202  14.1017   -16.44     1.64     3.54    7.376 M2.0      nan    nan   1.012     nan                            Gaia DR3
Gaia DR3 3522897966212690432 192.2667409 -16.2794959 14.875  2.272       2.639   5.9269  14.1195   -16.44     4.70     5.06    7.333 M2.1      nan    nan   1.005     nan                            Gaia DR3
Gaia DR3 3523541489751924480 191.6516564 -16.5315326  8.918  0.539       4.767   5.5162  14.2664   -16.22   -11.63     0.32    7.062 F3.8      nan    nan   1.053     nan                            Gaia DR3
Gaia DR3 3523567805016958464 191.6692520 -16.2260917 17.191  2.717       1.822   5.8167  14.4399   -16.26      nan      nan    7.582 M3.5      nan    nan   1.040     nan                                None
